id,loan_paid_back
595165,0.9864177021150893
595166,0.47938022719181295
595167,0.610841090061565
595168,0.7146380849321384
595169,0.9589362277122729
595170,0.6740206720300264
595171,0.9449331270338452
595172,0.671985753051677
595173,0.11566798555348594
595174,0.9859015326141745
595175,0.4841513291642487
595176,0.40549205760954293
595177,0.28572824284947496
595178,0.5292357988304627
595179,0.988636339414921
595180,0.15983675913514392
595181,0.4415810718921818
595182,0.6541824438343737
595183,0.1672675706459796
595184,0.9529833804058945
595185,0.9219770496175449
595186,0.6047892522173984
595187,0.5726772195087074
595188,0.2912241825228115
595189,0.9628800307046725
595190,0.11206284018561131
595191,0.13815311883007975
595192,0.18907800044502937
595193,0.4200029147568806
595194,0.9294439534355584
595195,0.28584277750959897
595196,0.8225071154271794
595197,0.5116140265938621
595198,0.9879122343888055
595199,0.18919760342872327
595200,0.985726015597075
595201,0.9842986577924877
595202,0.11197190361809502
595203,0.16211117954954904
595204,0.9395629244444008
595205,0.9416080566248981
595206,0.14897414257853475
595207,0.48008775208281346
595208,0.3323032356464001
595209,0.5271737027048307
595210,0.8361030084664458
595211,0.26605877848178533
595212,0.4421961610667872
595213,0.7961876203979336
595214,0.9882339447175281
595215,0.6548548871484865
595216,0.5252418224359964
595217,0.978280272300665
595218,0.29932699386767814
595219,0.1652387883189415
595220,0.9502577892735566
595221,0.8042761610920017
595222,0.9255594443935247
595223,0.923208118418394
595224,0.9243126829988113
595225,0.3803168134551648
595226,0.6495586565576794
595227,0.17578492130866055
595228,0.34344903012147476
595229,0.47469538602122713
595230,0.6969109975363948
595231,0.5117344800364734
595232,0.6820536843761335
595233,0.19267202054395755
595234,0.9827562167108697
595235,0.5819998348194113
595236,0.8774919931857953
595237,0.13061979189030912
595238,0.114671469076189
595239,0.9783435066801884
595240,0.8897138001210658
595241,0.11787976886840988
595242,0.9433409149331643
595243,0.8788789909048095
595244,0.3305022726188988
595245,0.5815281487151251
595246,0.1168365537671648
595247,0.11085043865491147
595248,0.11095094140464558
595249,0.9683154014712007
595250,0.11106572402958914
595251,0.8461979524627866
595252,0.49432756613103346
595253,0.9106401718660752
595254,0.9306011830126296
595255,0.8538572943513829
595256,0.988468821585746
595257,0.8832906275026273
595258,0.6805734974521427
595259,0.6304432155380256
595260,0.9876214747513686
595261,0.699538296453515
595262,0.7848369664040863
595263,0.9746753750934961
595264,0.9775381815464952
595265,0.1945573806955773
595266,0.9825186090689123
595267,0.9586533129395034
595268,0.9774858131542272
595269,0.84617975975579
595270,0.9728625383305257
595271,0.1109504730935116
595272,0.8524708300682365
595273,0.8695652465711837
595274,0.11063036729005081
595275,0.8102735414668215
595276,0.9526263239644648
595277,0.38197819287436113
595278,0.8105368351383048
595279,0.9491177717176472
595280,0.850217828766505
595281,0.981794777872009
595282,0.767749841056656
595283,0.8539366264319621
595284,0.4894467553086075
595285,0.8750111339482952
595286,0.6461899418981322
595287,0.15631563556435005
595288,0.45232442191054084
595289,0.4335664519076546
595290,0.19457475710006866
595291,0.9872844529721923
595292,0.9857209277998846
595293,0.9030338021390796
595294,0.8991762064116237
595295,0.9615134782660256
595296,0.9303847382722077
595297,0.8786991063416605
595298,0.5401394018737963
595299,0.8408020657245726
595300,0.11082449743906776
595301,0.4140215824292021
595302,0.8924679015036829
595303,0.37415164398715245
595304,0.6499494256235914
595305,0.41304118308808296
595306,0.886460865682377
595307,0.26581758937658256
595308,0.11069002686935711
595309,0.6745057629676776
595310,0.40084121532710176
595311,0.5859085219978101
595312,0.9239653881243117
595313,0.9723610767688712
595314,0.2985996065717523
595315,0.17261926028166505
595316,0.16254088752955453
595317,0.9878951054938655
595318,0.9154316772303893
595319,0.5135992705031708
595320,0.7669425307662313
595321,0.9742589274898958
595322,0.8329422734176298
595323,0.7621149611931186
595324,0.7088870417339613
595325,0.8945999983214148
595326,0.8465454713819119
595327,0.9484867100555159
595328,0.11104861912995802
595329,0.7092067513802037
595330,0.9758294909467254
595331,0.9764394580628523
595332,0.4669813759495939
595333,0.11063214342580896
595334,0.24533031989509504
595335,0.7286816842760859
595336,0.9878846385095718
595337,0.975841702293906
595338,0.11162030541803547
595339,0.34333224936150664
595340,0.9729854008012013
595341,0.979291762914262
595342,0.9560984786176
595343,0.11065860403008806
595344,0.9640205255991563
595345,0.8870333310116247
595346,0.7677081433858836
595347,0.9607879476171516
595348,0.7238847887426451
595349,0.9879185523256326
595350,0.9383412438717496
595351,0.7812406137422865
595352,0.9630823020569101
595353,0.9852219936331353
595354,0.5420950651760296
595355,0.7033531465471231
595356,0.984743172311766
595357,0.9522490303300233
595358,0.3172319923254138
595359,0.7551270994276716
595360,0.9045777317030721
595361,0.7641027063773123
595362,0.9431637211569063
595363,0.1351896669963527
595364,0.1426678755154692
595365,0.9092233749121466
595366,0.11111664265121375
595367,0.19940378880494677
595368,0.8292560029754101
595369,0.11188191122251018
595370,0.6754541331659702
595371,0.9380779726031104
595372,0.8549986853314341
595373,0.9789603834334687
595374,0.4854380851256462
595375,0.2882867333572601
595376,0.11107273305362574
595377,0.6347186042098173
595378,0.9797241497050979
595379,0.9160377823645628
595380,0.977456836266297
595381,0.3800143658000051
595382,0.3820781000741772
595383,0.97749199205124
595384,0.9885348035192415
595385,0.9827744731462489
595386,0.9795809380741847
595387,0.445026249203785
595388,0.959273030549448
595389,0.9823925321125111
595390,0.1107670541479919
595391,0.6378036346384539
595392,0.9695375937456309
595393,0.48609374136203065
595394,0.9546002308373434
595395,0.7684292117705481
595396,0.9787298144128891
595397,0.7673643607123929
595398,0.5886695434316291
595399,0.9621279784840024
595400,0.8645375486096999
595401,0.5904866230622561
595402,0.11219493793718419
595403,0.6369832370081149
595404,0.9508935480519257
595405,0.9094941808480541
595406,0.35775901077314365
595407,0.9852581848470043
595408,0.7835900097405386
595409,0.1106295196372343
595410,0.9548910363689946
595411,0.7611599392970795
595412,0.9550349181547272
595413,0.38002082529967496
595414,0.8051892271417797
595415,0.9824829153108031
595416,0.7232283290209309
595417,0.5363997124602901
595418,0.20248253258849655
595419,0.983279546429816
595420,0.837258695200406
595421,0.4960176636392037
595422,0.8534756324137407
595423,0.11071564725490986
595424,0.9858803464978384
595425,0.18173323168156535
595426,0.1132694431041816
595427,0.9782855933266991
595428,0.8648369104499053
595429,0.17833532349391706
595430,0.6088438972097923
595431,0.6940414562454741
595432,0.26896069192043154
595433,0.2917624466381696
595434,0.9694677020199388
595435,0.8977337764487955
595436,0.522446201417775
595437,0.9825672243576793
595438,0.8707936359077332
595439,0.11066149654050438
595440,0.9857857455525336
595441,0.3175917293440859
595442,0.544500469596473
595443,0.11217018925923038
595444,0.8622683568047415
595445,0.9749393810478618
595446,0.31305534588775935
595447,0.8789290731549337
595448,0.9625968092366038
595449,0.9503776603683776
595450,0.9838756939327014
595451,0.9298635608525937
595452,0.48010784764651654
595453,0.9011339794314829
595454,0.9662674587062302
595455,0.982445565380856
595456,0.429565745045848
595457,0.9617475373816805
595458,0.6738798556507819
595459,0.9609000950454382
595460,0.16028342699793888
595461,0.9495644199946504
595462,0.8966894988785045
595463,0.9831236362673818
595464,0.8631199415605368
595465,0.37065457750988684
595466,0.9234198255043081
595467,0.1625759062585115
595468,0.4231109928339914
595469,0.42320299403553224
595470,0.13877670443616907
595471,0.9352935721124437
595472,0.8662491061188956
595473,0.9578475996597051
595474,0.9839522931904354
595475,0.11112733394272727
595476,0.12438244258883818
595477,0.23861706990545428
595478,0.952276561822887
595479,0.45303516216812706
595480,0.9342609313351109
595481,0.946440149481827
595482,0.13832863057449152
595483,0.8683662995329381
595484,0.945909950213606
595485,0.9748795685703645
595486,0.9777636170228229
595487,0.17946201025896172
595488,0.9624269625150181
595489,0.11094921500784034
595490,0.22968251758911742
595491,0.9497405429629515
595492,0.17175744381865182
595493,0.6407712081318055
595494,0.24889026308758389
595495,0.9308418795651306
595496,0.11117650659267413
595497,0.9743484634414715
595498,0.9451980555972007
595499,0.547983459455282
595500,0.9663807092470804
595501,0.47876172626463126
595502,0.9670336437228102
595503,0.9546251024229679
595504,0.5507323433408321
595505,0.9694486172813598
595506,0.39210117104319414
595507,0.36437200391579777
595508,0.11805613442831422
595509,0.11852158557141397
595510,0.11089494707044147
595511,0.11247637312388219
595512,0.8525814505337023
595513,0.985172696292863
595514,0.7842266041596426
595515,0.8009062837615141
595516,0.957641112319206
595517,0.8191731621193826
595518,0.516258855792428
595519,0.1109997876270259
595520,0.22577422661356042
595521,0.9858679254338205
595522,0.9719593649271666
595523,0.7721824298696365
595524,0.21835438959697118
595525,0.11158407923676836
595526,0.9633536233400892
595527,0.2623146889542363
595528,0.142018768112197
595529,0.20662573121958827
595530,0.9159535378885538
595531,0.9859022680332752
595532,0.9826638074499671
595533,0.7410565385129011
595534,0.25774468057301597
595535,0.1389008384594252
595536,0.8274183625519581
595537,0.89686319053122
595538,0.11087490391565799
595539,0.13137446954800233
595540,0.1184263018889591
595541,0.9626004887168023
595542,0.9853503382076224
595543,0.9549109062271531
595544,0.6292720417927302
595545,0.9736827912614857
595546,0.1521760702212291
595547,0.8919144747311581
595548,0.5429475950553495
595549,0.9827609263348829
595550,0.9876138377373539
595551,0.11064569926251815
595552,0.9595786336448193
595553,0.6552534969821077
595554,0.9839313677600673
595555,0.8098762309587609
595556,0.9044539539462978
595557,0.44998777660759137
595558,0.14551428242883974
595559,0.9886110007271283
595560,0.12437441999307595
595561,0.9757975096569017
595562,0.9887282599237174
595563,0.42511729415675004
595564,0.7732272198430892
595565,0.963666801294999
595566,0.20386683684870038
595567,0.8997679892172562
595568,0.978613849492231
595569,0.9771548197038312
595570,0.9159442571459581
595571,0.14251665633634053
595572,0.9884705354246822
595573,0.9372352534265052
595574,0.7244481565666311
595575,0.29740207246429823
595576,0.4839017460818945
595577,0.3355620459165509
595578,0.3063204853431405
595579,0.5212391449414764
595580,0.6222557154699438
595581,0.6690791121273223
595582,0.38810620230740367
595583,0.984968339868941
595584,0.9112710644656339
595585,0.22364518483023682
595586,0.12400926230474232
595587,0.569497716725915
595588,0.6009351516974907
595589,0.1366117054777488
595590,0.8629535253177821
595591,0.1163403528918936
595592,0.11065861854581675
595593,0.7335060393029946
595594,0.3703820687948812
595595,0.274010721989107
595596,0.9799761916983637
595597,0.46499096272308393
595598,0.9199185928962539
595599,0.8941339758357921
595600,0.11099786241235529
595601,0.6825454145013963
595602,0.9821684386053928
595603,0.7489438787654307
595604,0.8247614928817606
595605,0.9223627629450221
595606,0.7351870169669968
595607,0.9257324898578649
595608,0.9769432326189471
595609,0.20973999816629546
595610,0.5359034913932598
595611,0.9749293725527823
595612,0.4176714629059419
595613,0.5642445126416678
595614,0.9687852329794158
595615,0.4534102127494772
595616,0.9675752123836245
595617,0.11097109707580735
595618,0.2153064712961962
595619,0.9741805729251078
595620,0.11093934310302841
595621,0.21222792363183954
595622,0.7746419970809864
595623,0.9859407574207589
595624,0.9670079231573604
595625,0.1112648238440567
595626,0.9666616997525873
595627,0.973642229523061
595628,0.13232733951646522
595629,0.974168790515609
595630,0.5595862594605466
595631,0.9608123500733299
595632,0.9574948805147959
595633,0.9740095944980575
595634,0.388417473407547
595635,0.6938628940181111
595636,0.987800215835331
595637,0.9832716785427085
595638,0.9781467328587172
595639,0.9702804429700869
595640,0.9770467498160368
595641,0.7757414193025536
595642,0.9735996517966348
595643,0.5535914799585957
595644,0.8274318270527253
595645,0.7563839695290583
595646,0.8552565578371198
595647,0.4892902693536278
595648,0.4190714871462388
595649,0.9542342582428506
595650,0.7499221408101099
595651,0.9654341795842232
595652,0.2029755353301697
595653,0.1374025976351596
595654,0.650274188906633
595655,0.11074427587758287
595656,0.9839245720161255
595657,0.9669123053170425
595658,0.11106118183951076
595659,0.9526836123646543
595660,0.955215098989936
595661,0.9651513824401161
595662,0.9880555098365935
595663,0.97812539579554
595664,0.8875223763835638
595665,0.21312108528602897
595666,0.679330697521626
595667,0.11764036157173798
595668,0.9863815178893147
595669,0.9855113796770854
595670,0.9379352426608709
595671,0.11946105712513234
595672,0.9834800831012027
595673,0.1568044706067346
595674,0.9859219714182765
595675,0.8200705569487002
595676,0.42295757247731913
595677,0.983933742953261
595678,0.8579358209206337
595679,0.568482419723549
595680,0.9405604112384566
595681,0.6844601344592113
595682,0.9577859171038972
595683,0.9810922055905842
595684,0.9778273708841335
595685,0.9858891380583839
595686,0.9723919476069457
595687,0.3113587873354235
595688,0.9400786528149603
595689,0.9878969386288109
595690,0.984495413446929
595691,0.985383410667851
595692,0.11095173943019446
595693,0.23992840825126904
595694,0.5393268522249847
595695,0.9853948975968317
595696,0.960624504107958
595697,0.7330673793520922
595698,0.6172795384080774
595699,0.9865015596775744
595700,0.9856683233364182
595701,0.11112489440556857
595702,0.28572514460479886
595703,0.11064916024767234
595704,0.7506941888148945
595705,0.4676568734774404
595706,0.8071836247991356
595707,0.9665587418802313
595708,0.7948860606653828
595709,0.4245587877356799
595710,0.11068215122912768
595711,0.3808119526564001
595712,0.27324704682293804
595713,0.984136814756648
595714,0.11064765314114632
